client timestamp,button,state,x,y
57215,NoButton,Move,484,496
57235,NoButton,Move,485,496
57247,NoButton,Move,486,496
57311,NoButton,Move,487,496
57319,NoButton,Move,488,496
57327,NoButton,Move,488,493
57346,NoButton,Move,489,491
57353,NoButton,Move,490,490
57360,NoButton,Move,491,488
57367,NoButton,Move,492,486
57388,NoButton,Move,492,485
57395,NoButton,Move,492,484
57431,Left,Pressed,492,484
57536,Left,Released,492,484
57607,NoButton,Move,495,484
57614,NoButton,Move,500,484
57623,NoButton,Move,504,484
57631,NoButton,Move,507,484
57639,NoButton,Move,511,484
57646,NoButton,Move,513,484
57654,NoButton,Move,517,484
57663,NoButton,Move,519,484
57671,NoButton,Move,524,484
57686,NoButton,Move,532,484
57693,NoButton,Move,541,484
57707,NoButton,Move,561,484
57714,NoButton,Move,571,484
57721,NoButton,Move,580,484
57728,NoButton,Move,588,483
57735,NoButton,Move,596,481
57743,NoButton,Move,601,479
57751,NoButton,Move,608,476
57758,NoButton,Move,616,472
57767,NoButton,Move,623,467
57775,NoButton,Move,632,460
57783,NoButton,Move,641,451
57798,NoButton,Move,652,439
57805,NoButton,Move,664,425
57812,NoButton,Move,675,408
57818,NoButton,Move,686,392
57825,NoButton,Move,697,375
57832,NoButton,Move,706,359
57839,NoButton,Move,713,347
57847,NoButton,Move,719,335
57855,NoButton,Move,724,323
57862,NoButton,Move,726,315
57871,NoButton,Move,728,308
57879,NoButton,Move,730,302
57887,NoButton,Move,730,300
57902,NoButton,Move,730,297
57908,NoButton,Move,730,294
57916,NoButton,Move,730,293
57922,NoButton,Move,730,291
57930,NoButton,Move,730,289
57936,NoButton,Move,730,287
57943,NoButton,Move,730,284
57951,NoButton,Move,729,283
57959,NoButton,Move,728,282
57966,NoButton,Move,728,279
57975,NoButton,Move,727,275
57983,NoButton,Move,725,273
57990,NoButton,Move,724,268
57998,NoButton,Move,722,266
58014,NoButton,Move,722,264
58071,Left,Pressed,722,264
58169,Left,Released,722,264
58383,NoButton,Move,723,267
58391,NoButton,Move,724,269
58399,NoButton,Move,728,274
58407,NoButton,Move,729,275
58415,NoButton,Move,733,280
58429,NoButton,Move,736,283
58436,NoButton,Move,739,287
58443,NoButton,Move,744,293
58450,NoButton,Move,751,302
58457,NoButton,Move,760,311
58464,NoButton,Move,770,323
58471,NoButton,Move,786,338
58479,NoButton,Move,804,356
58486,NoButton,Move,827,376
58494,NoButton,Move,855,399
58503,NoButton,Move,885,424
58511,NoButton,Move,916,447
58518,NoButton,Move,948,471
58533,NoButton,Move,979,492
58540,NoButton,Move,1008,511
58547,NoButton,Move,1036,528
58554,NoButton,Move,1060,543
58561,NoButton,Move,1081,556
58568,NoButton,Move,1102,568
58575,NoButton,Move,1121,580
58583,NoButton,Move,1137,590
58591,NoButton,Move,1152,597
58598,NoButton,Move,1167,603
58606,NoButton,Move,1180,609
58615,NoButton,Move,1190,613
58622,NoButton,Move,1200,616
58630,NoButton,Move,1208,619
58638,NoButton,Move,1216,623
58646,NoButton,Move,1223,626
58654,NoButton,Move,1224,626
58663,NoButton,Move,1225,627
58815,NoButton,Move,1224,626
58823,NoButton,Move,1222,624
58831,NoButton,Move,1220,623
58839,NoButton,Move,1219,622
58846,NoButton,Move,1214,620
58855,NoButton,Move,1211,619
58862,NoButton,Move,1207,617
58870,NoButton,Move,1204,616
58879,NoButton,Move,1200,615
58886,NoButton,Move,1197,614
58902,NoButton,Move,1192,611
58909,NoButton,Move,1191,610
58915,NoButton,Move,1188,610
58922,NoButton,Move,1188,609
58964,NoButton,Move,1187,609
58991,NoButton,Move,1186,609
59014,Left,Pressed,1186,609
59118,Left,Released,1186,609
59166,Left,Pressed,1186,609
59294,Left,Released,1186,609
59383,NoButton,Move,1184,609
59401,NoButton,Move,1182,609
59408,NoButton,Move,1180,609
59415,NoButton,Move,1178,609
59423,NoButton,Move,1176,609
59431,NoButton,Move,1174,608
59439,NoButton,Move,1171,607
59447,NoButton,Move,1168,607
59455,NoButton,Move,1167,607
59462,NoButton,Move,1165,606
59471,NoButton,Move,1163,604
59478,NoButton,Move,1157,603
59487,NoButton,Move,1154,602
59494,NoButton,Move,1152,600
59503,NoButton,Move,1150,599
59511,NoButton,Move,1144,595
59519,NoButton,Move,1132,588
59534,NoButton,Move,1117,579
59540,NoButton,Move,1096,564
59548,NoButton,Move,1073,547
59554,NoButton,Move,1055,528
59561,NoButton,Move,1039,511
59568,NoButton,Move,1027,492
59575,NoButton,Move,1019,475
59583,NoButton,Move,1013,455
59591,NoButton,Move,1011,435
59599,NoButton,Move,1009,412
59607,NoButton,Move,1008,390
59615,NoButton,Move,1008,373
59623,NoButton,Move,1008,359
59638,NoButton,Move,1008,345
59645,NoButton,Move,1007,332
59652,NoButton,Move,1004,320
59659,NoButton,Move,1001,309
59665,NoButton,Move,997,299
59672,NoButton,Move,992,291
59679,NoButton,Move,984,283
59687,NoButton,Move,975,275
59695,NoButton,Move,962,267
59703,NoButton,Move,944,257
59711,NoButton,Move,920,247
59719,NoButton,Move,896,237
59727,NoButton,Move,865,227
59742,NoButton,Move,835,217
59753,NoButton,Move,808,209
59756,NoButton,Move,786,203
59762,NoButton,Move,772,199
59783,NoButton,Move,771,199
59838,NoButton,Move,770,199
59847,NoButton,Move,769,198
59855,NoButton,Move,766,196
59862,NoButton,Move,761,191
59870,NoButton,Move,755,187
59878,NoButton,Move,752,185
59887,NoButton,Move,747,181
59902,NoButton,Move,742,176
59909,NoButton,Move,736,171
59915,NoButton,Move,732,165
59922,NoButton,Move,727,160
59929,NoButton,Move,723,154
59936,NoButton,Move,719,149
59943,NoButton,Move,716,146
59951,NoButton,Move,712,142
59959,NoButton,Move,710,139
59967,NoButton,Move,708,135
59974,NoButton,Move,706,132
59983,NoButton,Move,704,130
59991,NoButton,Move,703,129
60006,NoButton,Move,701,127
60013,NoButton,Move,700,127
60111,Left,Pressed,700,127
60167,Left,Drag,700,128
60174,Left,Drag,702,130
60182,Left,Drag,707,132
60190,Left,Drag,712,134
60199,Left,Drag,714,135
60214,Left,Drag,720,138
60222,Left,Drag,724,139
60228,Left,Drag,727,139
60235,Left,Drag,735,142
60242,Left,Drag,748,147
60250,Left,Drag,771,155
60256,Left,Drag,801,164
60263,Left,Drag,842,175
60271,Left,Drag,888,187
60279,Left,Drag,938,196
60286,Left,Drag,994,207
60295,Left,Drag,1055,217
60303,Left,Drag,1116,227
60311,Left,Drag,1175,237
60319,Left,Drag,1232,245
60327,Left,Drag,1286,253
60335,Left,Drag,1336,260
60347,Left,Drag,1378,268
60353,Left,Drag,1412,273
60360,Left,Drag,1436,278
60367,Left,Drag,1452,281
60431,Left,Drag,1453,282
60438,Left,Drag,1454,282
60446,Left,Drag,1454,283
60464,Left,Drag,1455,283
60471,Left,Drag,1456,283
60535,Left,Drag,1456,284
60567,Left,Drag,1456,285
60575,Left,Drag,1456,287
60583,Left,Drag,1455,287
60591,Left,Drag,1455,288
60599,Left,Drag,1454,289
60607,Left,Drag,1451,290
60614,Left,Drag,1450,291
60623,Left,Drag,1448,292
60630,Left,Drag,1447,293
60639,Left,Drag,1445,294
60647,Left,Drag,1443,294
60654,Left,Drag,1440,295
60672,Left,Drag,1439,295
60679,Left,Drag,1437,295
60687,Left,Drag,1435,296
60707,Left,Drag,1432,297
60714,Left,Drag,1432,297
60721,Left,Drag,1431,299
60728,Left,Drag,1429,299
60735,Left,Drag,1428,299
60783,Left,Released,1428,299
60792,NoButton,Move,1428,299
60880,NoButton,Move,1427,300
60903,NoButton,Move,1427,301
60922,NoButton,Move,1428,303
60935,NoButton,Move,1430,304
61061,NoButton,Move,1429,307
61068,NoButton,Move,1427,313
61075,NoButton,Move,1425,316
61082,NoButton,Move,1422,324
61089,NoButton,Move,1419,336
61096,NoButton,Move,1415,350
61110,NoButton,Move,1408,386
61118,NoButton,Move,1404,404
61126,NoButton,Move,1400,423
61134,NoButton,Move,1396,439
61143,NoButton,Move,1393,457
61151,NoButton,Move,1389,475
61166,NoButton,Move,1387,493
61173,NoButton,Move,1383,512
61180,NoButton,Move,1379,531
61186,NoButton,Move,1373,550
61193,NoButton,Move,1369,568
61200,NoButton,Move,1366,582
61207,NoButton,Move,1363,594
61215,NoButton,Move,1360,603
61239,NoButton,Move,1359,605
61343,NoButton,Move,1358,605
61359,NoButton,Move,1357,604
61374,NoButton,Move,1356,603
61381,NoButton,Move,1352,599
61388,NoButton,Move,1347,595
61395,NoButton,Move,1342,590
61401,NoButton,Move,1340,584
61408,NoButton,Move,1338,580
61415,NoButton,Move,1334,575
61422,NoButton,Move,1331,571
61433,NoButton,Move,1328,569
61450,NoButton,Move,1328,567
61463,NoButton,Move,1327,567
61471,NoButton,Move,1324,565
61479,NoButton,Move,1324,564
61487,NoButton,Move,1322,564
61494,NoButton,Move,1321,563
61502,NoButton,Move,1320,563
61519,NoButton,Move,1319,562
61599,Right,Pressed,1319,562
61670,Right,Released,1319,562
61839,NoButton,Move,1318,562
61847,NoButton,Move,1317,562
61855,NoButton,Move,1316,562
61862,NoButton,Move,1314,562
61871,NoButton,Move,1312,562
61879,NoButton,Move,1308,562
61886,NoButton,Move,1305,562
61902,NoButton,Move,1300,562
61909,NoButton,Move,1297,562
61916,NoButton,Move,1288,562
61922,NoButton,Move,1276,562
61929,NoButton,Move,1256,560
61936,NoButton,Move,1231,557
61943,NoButton,Move,1199,552
61951,NoButton,Move,1163,549
61959,NoButton,Move,1121,543
61966,NoButton,Move,1076,539
61974,NoButton,Move,1030,536
61983,NoButton,Move,983,532
61992,NoButton,Move,934,531
61999,NoButton,Move,888,531
62006,NoButton,Move,844,531
62015,NoButton,Move,807,531
62022,NoButton,Move,771,531
62031,NoButton,Move,739,531
62039,NoButton,Move,711,531
62047,NoButton,Move,688,534
62061,NoButton,Move,670,536
62069,NoButton,Move,654,539
62075,NoButton,Move,639,541
62082,NoButton,Move,625,543
62089,NoButton,Move,612,544
62096,NoButton,Move,599,546
62103,NoButton,Move,587,547
62111,NoButton,Move,576,548
62118,NoButton,Move,565,549
62127,NoButton,Move,555,550
62135,NoButton,Move,544,551
62143,NoButton,Move,532,551
62151,NoButton,Move,519,551
62159,NoButton,Move,504,551
62167,NoButton,Move,488,551
62174,NoButton,Move,472,551
62182,NoButton,Move,455,551
62191,NoButton,Move,439,551
62199,NoButton,Move,424,551
62207,NoButton,Move,411,548
62215,NoButton,Move,409,547
62224,NoButton,Move,408,547
62287,NoButton,Move,407,547
62313,NoButton,Move,406,547
62321,NoButton,Move,404,546
62328,NoButton,Move,403,546
62334,NoButton,Move,401,544
62343,NoButton,Move,399,544
62351,NoButton,Move,398,543
62367,NoButton,Move,395,543
62375,NoButton,Move,393,541
62382,NoButton,Move,391,541
62390,NoButton,Move,388,539
62399,NoButton,Move,387,539
62407,NoButton,Move,386,538
62415,NoButton,Move,384,538
62463,Left,Pressed,384,538
62575,Left,Released,384,538
62775,NoButton,Move,388,535
62783,NoButton,Move,393,533
62797,NoButton,Move,399,532
62804,NoButton,Move,402,531
62812,NoButton,Move,405,531
62825,NoButton,Move,408,531
62826,NoButton,Move,415,530
62832,NoButton,Move,430,528
62839,NoButton,Move,456,527
62849,NoButton,Move,500,525
62855,NoButton,Move,555,523
62862,NoButton,Move,614,523
62871,NoButton,Move,679,523
62879,NoButton,Move,747,527
62887,NoButton,Move,818,533
62902,NoButton,Move,889,542
62909,NoButton,Move,959,552
62916,NoButton,Move,1025,564
62922,NoButton,Move,1087,577
62929,NoButton,Move,1137,588
62936,NoButton,Move,1180,598
62943,NoButton,Move,1210,606
62951,NoButton,Move,1211,607
62984,NoButton,Move,1211,608
63023,NoButton,Move,1210,610
63040,NoButton,Move,1209,611
63061,NoButton,Move,1209,613
63127,NoButton,Move,1209,614
63135,NoButton,Move,1210,614
63143,NoButton,Move,1212,614
63151,NoButton,Move,1217,614
63166,NoButton,Move,1222,614
63173,NoButton,Move,1224,614
63179,NoButton,Move,1229,614
63186,NoButton,Move,1235,614
63193,NoButton,Move,1237,614
63200,NoButton,Move,1242,613
63207,NoButton,Move,1248,612
63215,NoButton,Move,1250,612
63224,NoButton,Move,1254,611
63230,NoButton,Move,1258,611
63238,NoButton,Move,1260,609
63247,NoButton,Move,1261,609
63255,NoButton,Move,1262,609
63287,NoButton,Move,1264,609
63337,NoButton,Move,1264,608
63358,Left,Pressed,1264,608
63462,Left,Released,1264,608
63502,NoButton,Move,1268,608
63511,NoButton,Move,1272,608
63518,NoButton,Move,1276,608
63534,NoButton,Move,1280,608
63541,NoButton,Move,1284,608
63547,NoButton,Move,1288,608
63554,NoButton,Move,1293,608
63561,NoButton,Move,1297,608
63568,NoButton,Move,1300,608
63589,NoButton,Move,1301,608
63610,NoButton,Move,1302,608
63622,Left,Pressed,1302,608
63742,Left,Released,1302,608
63776,NoButton,Move,1303,608
63832,NoButton,Move,1303,607
63853,NoButton,Move,1300,607
63860,NoButton,Move,1295,605
63867,NoButton,Move,1290,603
63874,NoButton,Move,1288,603
63881,NoButton,Move,1285,602
63887,NoButton,Move,1279,599
63895,NoButton,Move,1269,595
63902,NoButton,Move,1255,589
63916,NoButton,Move,1235,579
63922,NoButton,Move,1208,566
63929,NoButton,Move,1177,550
63936,NoButton,Move,1142,530
63943,NoButton,Move,1102,507
63951,NoButton,Move,1060,482
63959,NoButton,Move,1016,456
63966,NoButton,Move,971,428
63975,NoButton,Move,931,403
63983,NoButton,Move,896,382
63990,NoButton,Move,895,381
64015,NoButton,Move,895,380
64022,NoButton,Move,896,378
64030,NoButton,Move,902,374
64038,NoButton,Move,907,371
64046,NoButton,Move,912,366
64062,NoButton,Move,917,363
64068,NoButton,Move,922,358
64075,NoButton,Move,924,357
64082,NoButton,Move,928,355
64089,NoButton,Move,935,351
64096,NoButton,Move,940,349
64103,NoButton,Move,945,345
64110,NoButton,Move,948,343
64131,NoButton,Move,953,342
64137,NoButton,Move,956,339
64144,NoButton,Move,959,338
64151,NoButton,Move,961,336
64158,NoButton,Move,964,334
64167,NoButton,Move,968,331
64174,NoButton,Move,969,330
64185,NoButton,Move,970,329
64190,NoButton,Move,971,327
64199,NoButton,Move,974,323
64207,NoButton,Move,977,319
64215,NoButton,Move,977,317
64235,NoButton,Move,977,315
64242,NoButton,Move,977,311
64248,NoButton,Move,977,309
64255,NoButton,Move,977,307
64262,NoButton,Move,977,302
64271,NoButton,Move,977,300
64279,NoButton,Move,977,295
64287,NoButton,Move,977,293
64295,NoButton,Move,977,289
64303,NoButton,Move,976,282
64310,NoButton,Move,975,275
64325,NoButton,Move,974,268
64332,NoButton,Move,973,261
64339,NoButton,Move,972,255
64367,NoButton,Move,972,254
64388,NoButton,Move,972,253
64502,Left,Pressed,972,253
64638,Left,Released,972,253
64934,Left,Pressed,972,253
65046,Left,Released,972,253
65295,NoButton,Move,973,255
65302,NoButton,Move,976,259
65310,NoButton,Move,977,261
65325,NoButton,Move,982,267
65332,NoButton,Move,990,275
65339,NoButton,Move,999,285
65346,NoButton,Move,1008,295
65353,NoButton,Move,1020,306
65360,NoButton,Move,1035,318
65367,NoButton,Move,1049,328
65387,NoButton,Move,1081,348
65394,NoButton,Move,1097,358
65401,NoButton,Move,1113,367
65408,NoButton,Move,1127,375
65415,NoButton,Move,1140,383
65425,NoButton,Move,1150,388
65430,NoButton,Move,1158,392
65450,NoButton,Move,1159,395
65457,NoButton,Move,1160,399
65464,NoButton,Move,1160,403
65471,NoButton,Move,1162,407
65478,NoButton,Move,1164,413
65487,NoButton,Move,1167,417
65494,NoButton,Move,1168,419
65502,NoButton,Move,1169,422
65510,NoButton,Move,1170,423
65535,NoButton,Move,1172,424
65543,NoButton,Move,1172,427
65550,NoButton,Move,1174,429
65559,NoButton,Move,1176,432
65567,NoButton,Move,1180,437
65575,NoButton,Move,1184,442
65583,NoButton,Move,1187,445
65591,NoButton,Move,1192,449
65598,NoButton,Move,1195,452
65606,NoButton,Move,1198,454
65614,NoButton,Move,1200,455
65622,NoButton,Move,1203,455
65638,NoButton,Move,1204,455
65645,NoButton,Move,1207,456
65652,NoButton,Move,1210,456
65659,NoButton,Move,1214,456
65666,NoButton,Move,1218,456
65672,NoButton,Move,1224,456
65679,NoButton,Move,1226,456
65687,NoButton,Move,1231,456
65696,NoButton,Move,1233,456
65702,NoButton,Move,1238,456
65710,NoButton,Move,1244,456
65719,NoButton,Move,1252,458
65726,NoButton,Move,1262,459
65734,NoButton,Move,1273,462
65743,NoButton,Move,1284,464
65750,NoButton,Move,1295,465
65759,NoButton,Move,1304,466
65766,NoButton,Move,1312,467
65775,NoButton,Move,1313,467
65815,NoButton,Move,1314,467
65846,Left,Pressed,1314,467
65950,Left,Released,1314,467
65991,NoButton,Move,1314,468
66063,NoButton,Move,1314,469
66089,NoButton,Move,1312,469
66096,NoButton,Move,1309,469
66103,NoButton,Move,1306,469
66111,NoButton,Move,1301,469
66119,NoButton,Move,1296,469
66131,NoButton,Move,1292,469
66138,NoButton,Move,1288,469
66145,NoButton,Move,1284,469
66151,NoButton,Move,1282,469
66159,NoButton,Move,1277,468
66167,NoButton,Move,1269,466
66174,NoButton,Move,1260,463
66182,NoButton,Move,1252,458
66190,NoButton,Move,1244,452
66198,NoButton,Move,1238,445
66207,NoButton,Move,1233,436
66215,NoButton,Move,1229,425
66224,NoButton,Move,1228,412
66230,NoButton,Move,1228,399
66238,NoButton,Move,1228,385
66247,NoButton,Move,1231,372
66255,NoButton,Move,1234,359
66269,NoButton,Move,1238,347
66277,NoButton,Move,1242,335
66284,NoButton,Move,1247,326
66291,NoButton,Move,1251,317
66297,NoButton,Move,1255,310
66304,NoButton,Move,1259,303
66311,NoButton,Move,1262,296
66319,NoButton,Move,1265,289
66327,NoButton,Move,1267,283
66336,NoButton,Move,1269,277
66343,NoButton,Move,1271,270
66350,NoButton,Move,1273,263
66359,NoButton,Move,1275,257
66374,NoButton,Move,1275,256
66381,NoButton,Move,1275,255
66502,Left,Pressed,1275,255
66590,Left,Released,1275,255
66654,Left,Pressed,1275,255
66774,Left,Released,1275,255
66921,NoButton,Move,1275,254
66936,NoButton,Move,1272,255
66943,NoButton,Move,1271,255
66990,NoButton,Move,1267,255
66999,NoButton,Move,1263,256
67007,NoButton,Move,1258,257
67014,NoButton,Move,1256,257
67022,NoButton,Move,1253,257
67031,NoButton,Move,1247,257
67038,NoButton,Move,1238,257
67046,NoButton,Move,1227,257
67061,NoButton,Move,1214,257
67068,NoButton,Move,1200,257
67075,NoButton,Move,1186,257
67082,NoButton,Move,1172,257
67089,NoButton,Move,1156,255
67096,NoButton,Move,1137,249
67103,NoButton,Move,1116,243
67111,NoButton,Move,1093,236
67119,NoButton,Move,1068,228
67126,NoButton,Move,1044,221
67134,NoButton,Move,1022,213
67143,NoButton,Move,1000,207
67151,NoButton,Move,979,202
67165,NoButton,Move,956,196
67173,NoButton,Move,938,192
67179,NoButton,Move,922,188
67186,NoButton,Move,921,187
67295,NoButton,Move,922,187
67303,NoButton,Move,924,188
67311,NoButton,Move,927,189
67325,NoButton,Move,928,192
67332,NoButton,Move,929,192
67339,NoButton,Move,930,193
67350,NoButton,Move,932,193
67367,NoButton,Move,934,195
67375,NoButton,Move,936,195
67382,NoButton,Move,939,195
67390,NoButton,Move,941,195
67399,NoButton,Move,944,195
67407,NoButton,Move,946,197
67414,NoButton,Move,948,199
67432,NoButton,Move,951,199
67436,NoButton,Move,953,199
67443,NoButton,Move,955,199
67450,NoButton,Move,956,199
67457,NoButton,Move,957,200
67464,NoButton,Move,958,200
67471,NoButton,Move,959,200
67479,NoButton,Move,959,201
67542,Right,Pressed,959,201
67590,Right,Released,959,201
67831,NoButton,Move,961,204
67839,NoButton,Move,964,209
67847,NoButton,Move,967,212
67855,NoButton,Move,972,221
67863,NoButton,Move,980,232
67870,NoButton,Move,992,247
67878,NoButton,Move,1008,268
67886,NoButton,Move,1030,291
67902,NoButton,Move,1052,315
67909,NoButton,Move,1073,337
67916,NoButton,Move,1095,360
67922,NoButton,Move,1114,383
67929,NoButton,Move,1130,406
67936,NoButton,Move,1141,424
67951,NoButton,Move,1147,437
67959,NoButton,Move,1147,438
67966,NoButton,Move,1145,443
67974,NoButton,Move,1144,445
67983,NoButton,Move,1143,450
67991,NoButton,Move,1142,451
68005,NoButton,Move,1140,454
68012,NoButton,Move,1139,455
68020,NoButton,Move,1139,457
68026,NoButton,Move,1137,459
68033,NoButton,Move,1136,460
68040,NoButton,Move,1135,460
68047,NoButton,Move,1134,463
68055,NoButton,Move,1132,465
68075,NoButton,Move,1132,466
68082,NoButton,Move,1131,467
68089,NoButton,Move,1130,468
68096,NoButton,Move,1130,470
68103,NoButton,Move,1130,471
68110,NoButton,Move,1129,473
68118,NoButton,Move,1129,477
68126,NoButton,Move,1129,479
68135,NoButton,Move,1129,483
68143,NoButton,Move,1129,487
68151,NoButton,Move,1129,493
68159,NoButton,Move,1129,499
68167,NoButton,Move,1129,503
68175,NoButton,Move,1129,509
68183,NoButton,Move,1129,511
68191,NoButton,Move,1130,515
68198,NoButton,Move,1131,519
68206,NoButton,Move,1132,523
68221,NoButton,Move,1134,528
68228,NoButton,Move,1137,531
68235,NoButton,Move,1139,534
68242,NoButton,Move,1140,536
68248,NoButton,Move,1143,538
68255,NoButton,Move,1144,540
68263,NoButton,Move,1146,543
68271,NoButton,Move,1147,544
68278,NoButton,Move,1147,545
68367,Left,Pressed,1147,545
68381,Left,Drag,1147,546
68390,Left,Drag,1148,547
68510,Left,Released,1148,547
68533,NoButton,Move,1148,547
68708,NoButton,Move,1140,547
68714,NoButton,Move,1138,547
68722,NoButton,Move,1133,547
68728,NoButton,Move,1130,547
68735,NoButton,Move,1128,547
68743,NoButton,Move,1122,547
68750,NoButton,Move,1112,547
68759,NoButton,Move,1100,545
68767,NoButton,Move,1088,544
68775,NoButton,Move,1075,543
68782,NoButton,Move,1063,542
68797,NoButton,Move,1051,542
68804,NoButton,Move,1040,542
68811,NoButton,Move,1031,542
68818,NoButton,Move,1023,542
68825,NoButton,Move,1015,542
68832,NoButton,Move,1008,542
68839,NoButton,Move,1001,542
68846,NoButton,Move,993,542
68854,NoButton,Move,986,544
68863,NoButton,Move,980,546
68871,NoButton,Move,972,548
68879,NoButton,Move,964,550
68887,NoButton,Move,956,552
68902,NoButton,Move,948,555
68909,NoButton,Move,940,555
68915,NoButton,Move,933,556
68922,NoButton,Move,927,556
68929,NoButton,Move,920,556
68936,NoButton,Move,915,556
68943,NoButton,Move,913,556
68957,NoButton,Move,912,554
68978,NoButton,Move,911,552
68985,NoButton,Move,909,551
68998,NoButton,Move,909,549
69007,NoButton,Move,908,548
69015,NoButton,Move,907,547
69022,NoButton,Move,906,545
69030,NoButton,Move,905,544
69038,NoButton,Move,904,542
69046,NoButton,Move,904,541
69061,NoButton,Move,902,539
69068,NoButton,Move,901,536
69075,NoButton,Move,899,534
69082,NoButton,Move,897,533
69089,NoButton,Move,896,531
69096,NoButton,Move,895,530
69134,Left,Pressed,895,530
69230,Left,Released,895,530
69270,Left,Pressed,895,530
69382,Left,Released,895,530
69535,NoButton,Move,894,529
69554,NoButton,Move,893,523
69561,NoButton,Move,893,520
69568,NoButton,Move,893,518
69575,NoButton,Move,893,515
69582,NoButton,Move,893,511
69590,NoButton,Move,893,501
69598,NoButton,Move,893,489
69606,NoButton,Move,891,476
69614,NoButton,Move,888,463
69623,NoButton,Move,883,448
69638,NoButton,Move,877,438
69644,NoButton,Move,871,429
69651,NoButton,Move,864,423
69658,NoButton,Move,854,418
69665,NoButton,Move,844,416
69672,NoButton,Move,833,416
69679,NoButton,Move,823,416
69687,NoButton,Move,812,419
69694,NoButton,Move,800,425
69702,NoButton,Move,788,433
69710,NoButton,Move,774,442
69718,NoButton,Move,760,452
69726,NoButton,Move,746,463
69742,NoButton,Move,730,473
69749,NoButton,Move,714,483
69756,NoButton,Move,700,491
69762,NoButton,Move,687,500
69769,NoButton,Move,676,507
69776,NoButton,Move,664,515
69783,NoButton,Move,654,521
69797,NoButton,Move,644,527
69804,NoButton,Move,635,533
69811,NoButton,Move,624,539
69818,NoButton,Move,615,544
69825,NoButton,Move,606,548
69832,NoButton,Move,599,552
69839,NoButton,Move,593,555
69846,NoButton,Move,588,559
69854,NoButton,Move,581,561
69862,NoButton,Move,576,564
69870,NoButton,Move,570,567
69878,NoButton,Move,564,569
69886,NoButton,Move,558,571
69902,NoButton,Move,552,573
69908,NoButton,Move,547,575
69916,NoButton,Move,540,576
69922,NoButton,Move,534,577
69929,NoButton,Move,527,578
69936,NoButton,Move,520,579
69943,NoButton,Move,513,579
69951,NoButton,Move,505,581
69959,NoButton,Move,497,582
69966,NoButton,Move,489,582
69974,NoButton,Move,481,582
69993,NoButton,Move,473,582
69999,NoButton,Move,472,582
70094,Left,Pressed,472,582
70190,Left,Released,472,582
70246,Left,Pressed,472,582
70349,Left,Released,472,582
70471,NoButton,Move,472,579
70485,NoButton,Move,475,577
70491,NoButton,Move,480,572
70503,NoButton,Move,482,570
70512,NoButton,Move,490,563
70520,NoButton,Move,500,557
70527,NoButton,Move,512,549
70535,NoButton,Move,524,539
70542,NoButton,Move,541,528
70550,NoButton,Move,558,516
70558,NoButton,Move,572,506
70567,NoButton,Move,584,496
70574,NoButton,Move,594,488
70582,NoButton,Move,601,482
70591,NoButton,Move,606,476
70598,NoButton,Move,609,471
70607,NoButton,Move,611,467
70614,NoButton,Move,611,463
70623,NoButton,Move,610,458
70637,NoButton,Move,606,453
70644,NoButton,Move,599,448
70651,NoButton,Move,590,443
70658,NoButton,Move,580,440
70665,NoButton,Move,567,439
70672,NoButton,Move,554,436
70679,NoButton,Move,537,435
70686,NoButton,Move,518,435
70694,NoButton,Move,493,435
70702,NoButton,Move,463,435
70710,NoButton,Move,432,437
70719,NoButton,Move,399,441
70726,NoButton,Move,365,444
70734,NoButton,Move,332,447
70743,NoButton,Move,300,451
70750,NoButton,Move,272,454
70758,NoButton,Move,244,457
70767,NoButton,Move,218,460
70774,NoButton,Move,195,463
70782,NoButton,Move,172,466
70790,NoButton,Move,152,468
70799,NoButton,Move,136,471
70806,NoButton,Move,124,473
70895,NoButton,Move,124,474
70918,NoButton,Move,128,474
70926,NoButton,Move,131,473
70934,NoButton,Move,135,471
70942,NoButton,Move,138,471
70957,NoButton,Move,143,468
70964,NoButton,Move,144,468
70971,NoButton,Move,150,467
70978,NoButton,Move,152,467
70985,NoButton,Move,156,467
70991,NoButton,Move,162,466
70999,NoButton,Move,168,464
71020,NoButton,Move,173,462
71027,NoButton,Move,180,460
71034,NoButton,Move,181,460
71040,NoButton,Move,184,459
71061,NoButton,Move,185,459
71068,NoButton,Move,186,458
71075,NoButton,Move,187,457
71082,NoButton,Move,188,457
71103,NoButton,Move,189,457
71142,Left,Pressed,189,457
71150,Left,Drag,190,457
71238,Left,Released,190,457
71263,NoButton,Move,190,457
71335,Left,Pressed,190,457
71446,Left,Released,190,457
71651,NoButton,Move,192,456
71658,NoButton,Move,194,456
71665,NoButton,Move,196,455
71672,NoButton,Move,200,455
71679,NoButton,Move,202,455
71687,NoButton,Move,207,455
71695,NoButton,Move,210,454
71703,NoButton,Move,213,454
71710,NoButton,Move,220,453
71718,NoButton,Move,230,451
71726,NoButton,Move,245,449
71742,NoButton,Move,266,445
71749,NoButton,Move,288,441
71756,NoButton,Move,309,435
71762,NoButton,Move,328,430
71769,NoButton,Move,342,425
71776,NoButton,Move,355,420
71783,NoButton,Move,364,416
71798,NoButton,Move,372,412
71804,NoButton,Move,377,408
71811,NoButton,Move,382,404
71818,NoButton,Move,386,400
71825,NoButton,Move,388,399
71847,NoButton,Move,388,397
71854,NoButton,Move,388,396
71862,NoButton,Move,388,395
71870,NoButton,Move,390,395
71878,NoButton,Move,392,393
71886,NoButton,Move,394,390
